Unnamed: 0,Type,Name,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,ColorName_x,ColorName_y,ColorName,BreedName_x,BreedName_y,StateName_x
1280,1,MooMoo (KL Or Perak Area),4,1.0,2.0,1,3,1,2,1,1,0,41330,82eca369ffffb30f9cb47d4f2d011356,1,"We are a group of students from Kampar,Perak who rescuing animal. Please adopt instead of buying, thanks! MooMoo is a stray that I rescued. Believed is Dachshund & Dalmatian mixed. He is shy. Needs more patient and love at the beginning. He will be as cute as other puppies after a short period. Preferable experience adopter to adopt him. *He is a very clever boy. Knows pee and poo in the toilet without trained. Anyone interested to adopt him, kindly contact.",ccf8c71f6,11.0,1,Black,Cream,White,Dachshund,Dalmatian,Perak
893,2,Need Good Home!,1,3.0,2.0,2,2,1,2,1,2,0,41401,78ec79634d350f6850fdd4a335cab431,0,2 rescued kittens looking for good home. Please contact me if interested.tq. *Kuala Lumpur. *Must adopt together.,a27b7e4b1,3.0,2,Black,Gray,White,Domestic Short Hair,Domestic Short Hair,Kuala Lumpur
202,2,Lou,2,1.0,2.0,2,1,1,1,1,1,0,41326,79441a84d26c0a8c51bc5ddabea53ad3,0,"Lou is an amazing kitten he is only 2 months old, very active and very playful but he has his sweet moments to show you his affection like laying on your laps when ur working or just sleeping next to you and following you where you walk :) he's so cute :)It hurts me to give him up for adoption but I don;t have a choice as Im a student and i share the house with 6 other housemates and not all of them is OK with him being here. Because of this, poor Lou spends his days locked on the balcony :( and this hurts me even more I hope i can find a family for lou who will be loving and giving him the shelter he deserves",b4f22a5ba,1.0,4,Black,Gray,White,Domestic Short Hair,Tabby,Selangor
958,1,Tommie,9,1.0,2.0,1,1,1,2,1,1,0,41401,772b52610644a59536b5ea6678d986fd,0,Tommy is a friendly and happy dog. He loves to have fun.,23c4874d8,2.0,4,Brown,Cream,White,Pit Bull Terrier,Mixed Breed,Kuala Lumpur
527,1,Donut,10,2.0,2.0,2,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Donut is a friendly doggie and very domesticated. She will bark at strangers and will not run out of the house. Needs a cage as her sleeping bed, she likes to lie in there. Her former owner abandoned her after she had demodex. She is cured now. Vaccination and neutering fees to be borne by adopter. Please call if you can give her a home.",1bf24d8be,0.0,4,Black,Brown,White,Mixed Breed,Hound,Selangor
337,1,Toby,6,1.0,2.0,1,1,1,2,1,1,0,41326,a6c629958301304d98b0f520562609fb,0,"Toby was found in a local pound starving to death, we took him in and nursed him into a healthy little strong boy. He has amazing strength and a healthy appetite. Toby will be an excellent guard dog, he's a rare mix of jack russell and beagle. And he's very obedient. • Vaccinated and de-wormed • Trained to sit. • Trained to come. • And leashed trained.",bd37ccdd5,3.0,3,Brown,Cream,White,,,Selangor
123,2,Tortoiseshell Kitten -mixed Persian,2,2.0,3.0,3,2,2,2,1,1,0,41326,37937c3d9e816f89b7f9293a1443710c,0,"This black tortoiseshell mixed persian kitten needs a permanent home. She is very playful, friendly and spunky. She demands attention noisily. She loves to rub herself against your feet and will run after you. Almost step on her at times! If you find this adorable instead of irritating she's the kitten for you. She gets along well with other cats and is not a fussy eater. She loves fish, chicken and also cat biscuits. Only serious cat lovers who will give her the attention she craves and a permanent home should call.",2b8f1e583,1.0,1,Black,Golden,White,Tortoiseshell,Domestic Long Hair,Selangor
658,1,Heydee,9,2.0,2.0,2,1,1,1,1,1,0,41326,ef8d7c0b52290da0d75182f7c3e74ccd,0,"Heydee was found wandering aimlessly on the street like a lonely, hungry and thirsty dog 2 weeks ago. Her wounded and rugged condition caught my attention- flea, lice and tick infested, with lots of bleeding & weeping wounds all over her body. Despite her painful condition, she was a very happy, cheerful, energetic, positive attitude doggy, the tail wagging all the time. So I brought her to the vet, dewormed, deflead, deticked, vaccinated, spayed. I even shaved all her hair to allow the wounds to heal and so the new beautiful hair could start to grow. She's a beautiful, strong, healthy happy puppy now. Heydee is a very smart alert dog, she learned how to ""sit"" on command in just a few minutes. She's very adorable, cheerful, happy-go-lucky, well-disciplined. I already have 4 big dogs, I can no longer afford to foster her. Please find a home for this adorable chap. She's now staying in a temporary shelter, after 2 weeks I would have no place for her, with no choice but to return her to the streets. Please help, find her a home. She's very friendly to everyone, a good companion & perhaps guard dog too. She's 15kg. If you love dogs and are looking for a companion dog, to walk with you, exercise with you, play with you, cheer you up, destress, turn your mood around - she's the one for you. Cuddle her long hair and destress while massaging her (she loves massages).",0164a9cfb,7.0,2,Black,Brown,White,Mixed Breed,Spitz,Selangor
727,1,Doge And Friends,1,3.0,1.0,1,2,2,3,1,6,0,41326,2ae41b8902b168368019806935c43b7b,1,"One Month Old Puppies looking for A Home. They are smart, cute and will love you unconditionally. Please Help them to get a Home !! :D If you plan to adopt a dog, please make sure to take good care of them. :D",9b9cadd98,5.0,3,Brown,Golden,Gray,Mixed Breed,Mixed Breed,Selangor
904,2,PUPPY,5,1.0,2.0,1,2,1,2,1,1,0,41401,746e3812f14e3bf226b28e92a6b9c75c,0,"THIS IS PUPPY. HE IS AN ACTIVE CAT AND VERY INQUISITIVE. UNFORTUNATELY AS HE IS A MALE AND HAS NOT BEEN NEUTERED YET; HE HAS A TENDENCY TO START MARKING HIS TERRITORY. THEREFORE, IT IS BEST IF YU WANT TO TAKE HIM THAT YOU HAVE HIM NEUTERED. FOR NOW, I AM KEEPING HIM IN HIS CAGE. I NEED TO LET GO OF ALL MY CATS AS I HAVE HEALTH CONCERNS AND THE MANAGEMENT DOES NOT ALLOW FOR ME TO KEEP PETS ANYMORE. MORE PICS OF PUPPY TO FOLLOW...WATCH THIS SPACE.",360f2c8b9,1.0,2,Black,Gray,White,Ragdoll,Domestic Short Hair,Kuala Lumpur
54,1,Teddy Sisters,2,2.0,2.0,2,2,2,2,1,6,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,The Teddy Sisters are a bunch of cute and cuddly puppies. They were found at an empty shoplot nearby my house. They were abandoned by some irresponsible people. They seek love and shelter from a good home.,64c1c412b,6.0,2,Black,Brown,Cream,Mixed Breed,Mixed Breed,Selangor
824,1,Winter: Last Season Left,4,,3.0,2,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Winter is the last of four siblings nicknamed the four seasons left. She is big-boned, weighs around 13 kgs. Active, affectionate and very good temperament. She is a bit shy but warms up easily. Gets along with other dogs and makes a great pet. Adopter must be willing to vaccinate and spay. Please give her a loving home.",b256f479c,10.0,3,Black,Brown,,Mixed Breed,German Shepherd Dog,Selangor
539,1,6 Puppies,2,3.0,3.0,1,2,2,2,1,6,0,41326,341c9c01d6b49bf2fcc287c0899e2417,1,A female dog recently gave birth right in front of our house. We did our best to shelter the family and fed them. Now the puppies are at an adoptable age and we hope somebody can give these bundle of joys a deserving home. Please call Mdm June Tan at for more info.,92c2878db,5.0,1,Black,Brown,White,Mixed Breed,Mixed Breed,Selangor
1024,2,Cutey Kitties,2,3.0,,1,2,2,3,1,2,1,41401,6a0248993510b02efc3f0800c37a86f6,0,"2 kittens to be adopted: 1 female tabby; and 1 male light brown. The kittens are the third generation of the cat family. Playful and potty-trained. Need to let them go because I've already have two adult cats. Kitties currently reside in Gombak, Kuala Lumpur. Interested? Please text me via Whatsapp or SMS. Calls won't be entertained. Thankin' you in advance. :)",e01e4a2fb,5.0,2,Black,Brown,,Domestic Short Hair,Domestic Short Hair,Kuala Lumpur
575,1,,8,3.0,,1,1,1,3,1,8,0,41326,a7845653b493dcc687e6839818ee3c34,0,White mama dog was rescued from being sent to the dog pound during july and gave birth to 7 pups on end september . 2 pups were being adopted by two angels and now im looking for good home for the mama dog and the 4 puppies. They are all vaccinated and dewormed and One of the female puppy (cream brown) as well as the mama dog (pure white) are spayed. They are all cheerful and adorable and will definitely be a good company for you and your family. Feel free to contact me if you are interested. :) ~adoption save lives~,21fc38738,14.0,4,Black,Brown,,,,Selangor
624,1,Emma,2,2.0,2.0,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Emma had a lovely family. Unfortunately , her litter owner who is only 4 years old had asthma and Dr advise not to keep any pet. Therefore she was sent away to a fosterer and waiting for a sweet home. Commitment to spay her is compulsory. If u are interested to adopt pls contact Albert",c787ee619,3.0,3,Black,Brown,White,Beagle,Mixed Breed,Selangor
168,1,5 Puppies & 1 Mummy Dog (Xiao Bai),1,2.0,2.0,1,2,1,2,1,6,15,41326,3b074cadd2350de62dca7056b9bab6f4,1,"The mother dog (Xiao Bai)left abandoned by its owners and gave birth 5 pups outside the house. I already rescued and taken them back home. So,the mother dog (Xiao Bai- 1 Year 6 month ) + 5 pups (1 month) will put for adoption. Total 5 female 2 weeks old puppies just opened their eyes on few days ago. 1 week later, they will be dewormed and ready to be adopted. The Puppies are very adorable and really looking forward for a new home. All they want is LOVE and CARE from someone who can provide them a GOOD, LOVING, permanent home. Will you be here new Mommy and/or Daddy? Please take note that pups require a lot of care and patience. Not recommended for those with long working hours. Requirements for Adoption: ========================= Cost of vaccinations and neutering to be borne by adopter.Vaccinations and neutering/spaying at 6 months of age are COMPULSORY. If you are interested in adopting,kindly contact me by call or sms . Please do not submit an inquiry if you are not serious about adopting.",84fbd99d9,29.0,3,Brown,Gray,White,Mixed Breed,Mixed Breed,Selangor
342,2,For Adoption,3,2.0,2.0,2,1,1,2,1,3,0,41326,4b07e807c87f0466fa38eb20e03fd384,0,"Do come back to get vaccination (3 months) and neutering (5 months old)Mother has been neutered please drop by to view : - Klinik Veterinar Mayo 11A, Jalan USJ 10/1F, USJ Taipan, Subang Jaya contact : miss rani contact no :",c5756030f,5.0,4,Black,Cream,White,,,Selangor
908,2,Theodore,0,1.0,2.0,1,2,2,2,1,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Hi everyone! My name is Theo and i'm about 3 weeks old now. My auntie Rebecca rescued me on monday 15 June . She found me behind her house surrounded by dogs!! She quickly picked me up and brought me inside her house. Sadly auntie Rebecca is busy fostering 5 pups and their mum so she called my new foster mummy Lynette for help. When i arrived at mummy Lyn's house she was amazed by how chubby and healthy i looked!! She says i'm so cute that i make her eyes hurt!! I'm not weaned yet so mummy Lyn still has to feed me kitty milk. I really hate the milk bottle so i have to be syringe fed for now. I hope my teeth grow soon so I can start eating yummy canned kitten food and kibble! Mummy Lyn wants to keep me forever but she can't coz she has soooo many pets now. I hope someone will adopt me and love me like she does. I should be able to go to my new home in about 3 weeks, once i am completely weaned and litter trained. Mummy lyn wants me to be healthy, so my new parents will have to pay for my vaccinations and they must neuter me because there are already too many homeless hungry kittens like me struggling in the streets and suffering.. For adoption to a safe and loving home. INDOOR only. Vaccinations and neutering are COMPULSORY. NO CAGE CONFINEMENT. Adoption procedure: - Set up a meeting with me and Theo. - See if potential adopter and Theo are suitable for each other. I will ask a lot of questions to make sure adopter is suitable. - Succesful adopter will then have to meet us at my vet in order to get Theo vaccinated before being able to take Theo home. Cost of vaccination and neutering to be borne by adopter. - I will make a home visit. - Adopter may have to provide me with occasional updates. Interested parties can call, sms, or email me. Serious enquiries only please. A description of yourself and your experience with cats is greatly appreciated. UPDATE 24 June - Theo has learned how to do his business in the litter box and started eating canned kitten food on his own yesterday!!",3ee594f5a,10.0,1,Black,Gray,White,Domestic Short Hair,Tabby,Kuala Lumpur
231,2,Amang,4,2.0,,3,2,1,2,1,2,200,41326,12b98b00298fa02aad3ec10d4f884aa5,0,"Siamese DLH, friendly to people and loves to cuddle. Litter trained. Current diet Blackwood and Qiut wetfood. RM adoption fee. No booking allowed. Pickup in Sri Damansara. Call/SMS/Whatsapp. Prefer experienced owner and cage free house.",0d6b42991,9.0,3,Black,Gray,,Domestic Long Hair,Siamese,Selangor
1221,2,"Snowy,Taiko,Tabby & Nicky",12,3.0,2.0,2,1,1,1,1,4,0,41336,7134a49a92ab44fece6c44c6917ea354,0,These cats are taken care by me since they are born. I'm looking for someone who can take care of them coz i'm moving back to Singapore. Anyone who interested to adopt can enquiry.,6dcb51c02,5.0,2,Black,Brown,Cream,Siamese,Domestic Medium Hair,Johor
504,2,,1,2.0,2.0,1,2,2,2,1,1,0,41326,cd2f326ea0852643fe7fe8e97acca5ed,0,My eldest daughter found this little kitten crawling out from a drain and into her babysitter's house. I guess the mommy left it there for some other reasons not known. She is roughly 3 weeks old this week.,cce8fa6c2,3.0,2,Black,Brown,White,,,Selangor
618,1,Koly,3,2.0,2.0,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Koly is a smaller breed dog. Her size is bigger than a persian cat but smaller than a medium size dog. Lovely and intelligent. . If u are interested to adopt pls contact Rachel to view the dog in real life.,bfc46890f,9.0,3,Black,Brown,White,Spitz,Mixed Breed,Selangor
151,2,Kittens,3,2.0,3.0,1,2,2,2,1,3,0,41326,39006661857dd0ffccf95206e1d52981,0,"Dear Adopters, I have three (3) healthy kittens with me. They're all baby girls and they're three (3) months old. Very playful and active, have started eating kibbles and no more drinking mother's milk. I guess this is the right time for them to be adopted. Any kind being would like to adopt them, please contact me at (Ms. Hema) Thank you! =)",c27f27a68,2.0,3,Black,Golden,White,American Shorthair,British Shorthair,Selangor
201,2,Juju,10,2.0,2.0,1,2,1,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Shy,33c73d9ad,1.0,4,Black,Gray,White,Domestic Short Hair,Tabby,Selangor
569,1,2months Found For Adoption,2,2.0,,1,2,1,2,1,1,100,41326,4b07e807c87f0466fa38eb20e03fd384,1,A poor little pup found . For adoption.adoption fee is for spaying when she turns 6 months. Pls contact rani at or,c83fe0079,8.0,4,Black,Brown,,Mixed Breed,Mixed Breed,Selangor
266,2,Huat Huat,84,2.0,1.0,1,1,1,1,1,1,0,41326,9e101fb3b2c5c041aec8636163317b3d,0,"She is a quite manja. I am forced to let go coz my father not allowed to have it anymore. Request for the owner to willing accept the old cat. She like to eat dry food rather than wet food. I will make sure her vaccine is done by this year. She just a normal cat, though her previous breeder said she mixed with Birman and British short hair but I think this is not true. Please call me or email me at if you are interested",239844635,1.0,4,Yellow,Gray,White,Domestic Medium Hair,Domestic Short Hair,Selangor
101,1,Shama,24,2.0,2.0,2,1,1,1,1,1,0,41326,d84c3c50e381c5beae953cab8a804e4e,1,"Serious adopters only. Shama is very beautiful and obedient. She is toilet trained, prefers a grassy lawn or daily walks. Please consider her as a new member to your pack (family). You may WhatsApp for more inquiries and current pictures.",ed74a9822,12.0,4,Brown,Golden,White,Mixed Breed,Mixed Breed,Selangor
835,1,Beano & Akela,2,3.0,2.0,1,1,1,2,1,2,0,41401,e312a0a18cc1cc8129d9f58599e0f1ff,0,Beano & Akela are healthy playful puppies looking for a new loving home. Both are mixed breed. They are a bunch of fun to have. We would like to give them for adoption as a pair. As they are always together and it would break their hearts and ours if they were to be separated. 😊,becd6c70d,5.0,4,Brown,Yellow,Cream,Mixed Breed,Mixed Breed,Kuala Lumpur
833,2,TABATHA,5,2.0,2.0,1,2,1,2,1,1,0,41401,9b52af6d48a4521fd01d4028eb5879a3,0,"Beautiful, sweet, affectionate seeking a loving safe environment to call home.",31c12668d,15.0,3,Black,Golden,Cream,Domestic Short Hair,Tortoiseshell,Kuala Lumpur
953,2,Snowy Siamese,2,3.0,1.0,2,2,2,2,1,4,0,41401,7481ae53e9c9e403bf7f64aaa7f8e20a,0,"I found this three adorable kittens and their mother underneath someone's car at my apartment parking, perhaps, they are cold and stay there for some heat. They are so cute and cheeky. I am afraid the owner of that car might acidently ram on them if i dont take them to rescue. Please kind-hearted out there adopt them. I have 6 cats already at home, i cant take more than that as m staying in apartment and i keep my cat indoor all the time... I promise, if you see them.. u surely would like tyhem... care to adopt please... Thanks in advance",eb1f2f2f0,27.0,0,Brown,Cream,White,Siamese,Domestic Medium Hair,Kuala Lumpur
883,2,Mickey,120,2.0,1.0,1,1,1,1,1,1,0,41401,36bd779cd51ca8bb457f6fadd55f0d04,0,"Mickey is a beautiful,loving & sensitive cat. Personality like siamese. She is our first cat and 10 years old now.She is able to go for walks with me. She prefers a relaxed environment . No kids.(Due to age she's more docile). Good for chill people.She has a cute pom kinky tail. very clean. Its very sad for us to give her away but due to our finances and time, we no longer have the ability to keep her. We hope that whoever adopts her will also get the love and joy she gave us.",94d65e361,4.0,4,Brown,Gray,White,Siamese,Oriental Short Hair,Kuala Lumpur
1201,1,"Patchouli, Pepper, Leo  & Ella",3,3.0,2.0,1,1,1,3,1,3,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Patchouli - 1st vaccination done, F, around 3 months old, she was adopted and then returned how sad is that... Pepper - 1st vaccination done, F, around 3 months old Bear - m - dewormed 1 1/2 months old. Snowy - m - dewormed. 11/2 months old.",3e25d4fb8,2.0,4,Black,Brown,White,Mixed Breed,Labrador Retriever,Pulau Pinang
635,1,Dalmation Mix,3,1.0,2.0,1,1,1,3,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home pls contact Joyceline,fc9cf8b8d,1.0,0,Black,Brown,White,Dalmatian,Mixed Breed,Selangor
585,1,Gigi&Stich( URGENT ADOPTION ),2,2.0,2.0,1,2,2,2,1,2,0,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"Both are female, 2.5 months, mixed breed. They are in need or Urgent Adoption. Better before CNY. Please help spread the news too. Thanks for viewing! Contact=(Christina) for more info.",e2c1b469e,5.0,1,Black,Brown,White,Mixed Breed,Mixed Breed,Selangor
1090,2,Tabatha,4,2.0,2.0,1,2,1,2,1,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Tabatha was rescued along with 7 other kittens after someone rounded them up and threw them away in a box by the roadside. They were rescued by a jogger and other passersby and are now in the care of a few fosterers. Tabatha was seriously ill but has fully recovered. She's a survivor. She has a beautiful calico coat, long elegant tail, and big, green eyes. Tabatha is an inquisitive and intelligent kitten. Her curious nature makes her a mischievous tyke. She likes to follow people around and get involved with whatever they are doing. She loves playing with other cats and even cautiously hangs out with dogs. She is always running around, playing with toys and entertaining herself. She is quite vocal and very affectionate. Tabatha loves company and she would be terrific in a home with other cats or kittens and people who have time to spend with her. Adoption Procedure: - We'll have a chat and see if you and Tabatha are suitable for each other. - Successful adopter will then have to meet us at my vet in order to get the little tyke vaccinated. Then your new family member is yours to take home and love forever. - Cost of vaccinations and neutering to be borne by adopter. I am an independent rescuer/fosterer. My funds are extremely limited. - I do appreciate photos after a successful adoption! Vaccinations and neutering/spaying at 6 months of age are compulsory for adoption. There are already too many stray homeless animals starving and suffering in the streets.. Please don't breed. When you want more pets, you can always ADOPT from a shelter. No cage confinement please, except in incidences of illness or injury. Tabatha is very sociable, playful, fun-loving, and energetic. Confining her in a small space would make her very unhappy. Interested parties may text or email me. A brief introduction of yourself and your experience with cats is greatly appreciated.",63d254530,22.0,3,Black,Brown,White,Domestic Short Hair,Calico,Kuala Lumpur
221,2,,5,2.0,2.0,2,2,2,2,1,3,20,41326,4c89da960ed323b416b560aacbf23f76,0,"Their mom is a stray cat that came to my house everyday. Few months later, I realised she's pregnant and have birth to 3 kittens at my house. So I've been taking of them for about 5 weeks until now.",a39e58f1f,4.0,2,Black,Gray,White,Domestic Medium Hair,Domestic Medium Hair,Selangor
306,2,Tedora,73,2.0,2.0,3,1,1,1,1,1,400,41326,7ef621affecf46c4ba89d248b3f4646f,0,"Full Flat-Face Pique Nosed Persian Cat. She has a mustache shaped spot on her lips! Very affectionate, though shy at first. Extremely friendly with other pets. Strictly indoor cat. Neutered/spayed, vaccinated, de-wormed, litter-trained. I am unable to care for her due to a new housemate having cat allergy, I can even transport her to your place if it's within Klang Valley, price is negotiable. Tedora really loves your company and to play around with other pets. She will sleep in funny positions and is happy to laze around near you. She is a very gentle cat who will behave herself during showers, you won't find another cat that is as well-behaved and gentle as her. She will give you her everything and ask only for a little bit of your love.",5933da514,3.0,3,Brown,Cream,White,Persian,Persian,Selangor
1287,2,Kucing Ipoh Diberi Percuma,2,3.0,2.0,2,2,1,2,1,3,0,41330,2b48d61d7f82050f01a58a1db5bea10c,0,"- 3 ekor anak kucing untuk diberi secara percuma area Ipoh,Perak. - Super manja. - Kitten 1 je Jantan, Kitten 2 & 3 Betina. - Umur dalam lingkungan 2 bulan. - Kuat makan. - Diet Equilibrio Kitten & Wet Food Whiskas. - Sudah defleas & deworm. - Datang tengok dulu pon boleh. - Sesiapa berminat boleh hubungi Hafiz atau Shafiq",3c3615b2d,11.0,1,Black,Brown,White,Domestic Short Hair,Siamese,Perak
875,2,Miss Tinnie,1,2.0,2.0,3,1,1,2,1,1,150,41401,9a50c5d66f407a71f04cb6e0ef08c929,2,"Miss Tinnie ... She was very tiny initiallly, but she has definitely grown now! She is believed to be a persian cross. She is super feisty, hyperactive, beautiful at springing and jumping and perking from every where. veriy playful indeed. She is gentle to hug and touch, clever and smarts. Lovely. Very adorable and loving.",9dbcae6f7,5.0,3,Black,Golden,White,,,Kuala Lumpur
120,2,XiaoShan & Daju,2,3.0,1.0,1,1,1,2,1,2,0,41326,f1b6b4616531fb41ebf424901c9d5266,0,"XiaoShan and Daju is siblings. They were abandoned by the mother cats and they even havent open their little eyes when we rescued them. unfortunately, there are another 2 siblings cant make it as they had infected virus during the time they exposed to outside. Its tough and very challenging to raise them to this size, and now both of them is healthy and ready to look for new owner! wish there are some animal lover outside could offer them a forever home!",19904f24d,9.0,2,Black,Golden,White,Calico,Domestic Short Hair,Selangor
12,2,Abby Abigail,3,2.0,,2,1,1,2,1,1,0,41326,1565d406c559212ca01bba319c615c1f,0,"5/3/13 - Vet visit - checked ears/skin , all clear. Dewormed. 13/3/13 - vaccinated (1st shot) ------------------------------------------- Abbey she proves to be one of those cats with entertaining personality; playful and with many funny antics. She is a cat who likes to be around her owner. She loves to observe what humans do and when you are lying down or watching tv, she'll come close to you and snuggle up to you. Day time after she has eaten to her heart's content she will find her spot and catnap away. After a month with us, she has grown quite bigger! Fully house trained. (update: 30/3/13). Anyone wishing to adopt Abbycat may text or email me for viewing arrangement. I am looking for a responsible pet owner who without doubt will comply to the following requirements. - vaccinations (and yearly follow-ups) - neutering by 5-6 months - lots of TLC!!! Info:",4c1adfa96,5.0,2,Black,Golden,,Tortoiseshell,Domestic Short Hair,Selangor
1351,1,1 Month Old Puppy,1,2.0,1.0,2,2,2,2,1,1,0,41335,849d5c53eea804440adc2eebc4eecf4a,0,"To All Kind Hearted, Hi. I came across a litter of 4 pups nearby my office area. They are about 6-7 weeks old & start roaming around. Fearing that they may be run over by moving vehicle or else they will become an addition to the bunch of stray dogs in the area, I have decided to help them look for a home. Gosh!! It was a tough mission for the dogma has always been around to guard her pups. However, after more than a week of waiting patiently, i managed to catch one of the pups. Please help spread the news around so that this chubby cute FEMALE pup can find a good home as soon as possible. Anyone interested kindly let me know. Ms Liaw",474294e01,6.0,1,Black,Yellow,White,,,Pahang
468,2,Cougar,2,1.0,2.0,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing little Cougar! ----------------------------------------------------- ♥ Male kitten, 8 weeks old. ♥ Curious character, loves to explore. At the same time, extremely loving and a ""lap'cat"" type. :) ♥ Currently on Feline Caviar kibbles and clever with the litter-box. ♥ Dewormed (once) and given flea prevention. ----------------------------------------------------- ***PLEASE READ*** (NOTE FOR ADOPTERS): ♥ Cougar must be kept INDOORS at all times. ♥ Adopters MUST agree to neuter him at the right age. ♥ Premium food feeding only (no Whiskas, Friskies etc). ----------------------------------------------------- Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you! :)",f9f914ed3,3.0,2,Golden,Yellow,White,Bengal,Tabby,Selangor
7,1,Peanut,2,2.0,2.0,1,3,3,3,1,1,0,41326,935ec4de4f15f6f68fef5d9ae678ea18,0,Friendly and bubbly little pup . Seems pretty healthy and gets along well with other dogs .,8019d0c63,3.0,4,Brown,Golden,Cream,Mixed Breed,Mixed Breed,Selangor
859,1,Save Me Or I'll Die #27,12,3.0,,2,1,1,3,1,3,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! THis is a owner dog. She IS VERY PRETTY. Someone pls save her. She is perfect condition.She weighs under 10 kg well mannered & dainty. Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",e11e6cf89,2.0,4,Black,Brown,,,,Kuala Lumpur
890,2,Chopper,4,2.0,2.0,1,2,2,2,1,1,0,41401,7e3f6ad780f52d2e8663d23fb12be333,1,"Hi, saya sedang mencari mereka yang sudi adopt kucing yang saya temui di kedai berhampiran dengan kawasan perumahan saya. Sementara ini, saya menamakannya 'Chopper'. Dia sangat aktif bermain bola loceng, toilet trained, makan friskies & whiskas, senang dimandikan & tak kacau barang dalam rumah. Sesiapa yang berminat dengan kucingi ni, sila hubungi saya sebelum 7 Feb kerana saya outstation pada 8 Feb. Terima kasih (=^.^=) meow~",7582d1ab2,2.0,1,Black,Gray,White,Tabby,Domestic Short Hair,Kuala Lumpur
873,2,5 Cutie Kitty,4,3.0,2.0,2,2,2,2,1,5,0,41401,f98fe65b3bb68db1970f3f85135e3f26,0,"I have 5 cute kittens available for adoption. They were furkids of my own pet Garfield and Miao Miao. They have managed to bring us 10 more kittens into our household. We were too late to neutered Miao Miao and found she is pregnant again. 12 cats in the house are just too much for us to handle. We love the kittens very much, but we have to find future good owner for them for their better future, as we can't provide them enough attention to each of them. This batch of kittens is mixed bengal. as their father is mixed bengal and their mother is DSH calico. All kittens are healthy, active , and fun loving. Their will definitely cheer you up, when u see them playing around. All kittens are litter-trained, and feed on ""orijen"" kibble. Adoption fees is FOC, but we would ask few question to access if you are the suitable adopter for the kittens. You can adopt 1 or as pair of kittens. Serious adopter please contact me by email: /(sylvia) or samantha",c7eac7b01,5.0,2,Black,Golden,White,Domestic Medium Hair,Bengal,Kuala Lumpur
1,2,Ogen & Oyen,2,3.0,1.0,2,2,2,2,1,2,0,41326,15316b9044ea4f6a57f6cb4b45fc67aa,0,"Ogen (male) & Oyen (female) are about 2 months old. They were born on 17th Jan and 23rd Jan respectively. Yes they both are from separate mother. They will be up for adoption on 1st April (about 9 weeks old). Anyone interested can contact me for pre-booking. This will also provide you some time to do the preparation before this two cute kitten come to your lovely home. I only prefer cat lover, if possible want them to be adopted as pair. Because I love to see them both together and they are very attached to each other. Very playful and healthy. Due to limited space, this two baby is open for adoption because currently I have 16 cats at home. These cute baby should be an INDOOR cat only (I never let any of my cat out before, so they have not been expose to outdoor). Very sad to let them go actually~ Currently they are on Royal Canin Mother & babycat for kitten 4 months and below.",718b14a08,2.0,1,Brown,Golden,Cream,Domestic Medium Hair,Domestic Short Hair,Selangor
